docs,labels,weights
"( U.S. ), Rapid7 ( U.S. ), Panda Security ( Spain ), Illumio ( U.S. ), EMC RSA ( U.S. ), Aruba, a Hewlett Packard Enterprise company ( U.S. ), Cloudwick ( U.S. ), and others. Other noticeable",[neutral],1.0
I'm at McDonald's in Lambare https://t.co/msbGo52kuX,[neutral],1.0
"First time ( @Good Times Burgers & amp ; Frozen Custard - @eatgoodtimes in Thornton, CO ) https://t.co/UhGjUIhehl",[neutral],1.0
Kmart: 50 % Off After Points - Koss KEB15iG Noise-Isolating In-Ear Headphones ( Reg. 16.99 ) https://t.co/a6yZxJ4RLc,[neutral],1.0
INT. EL POLLO LOCO RESTROOM - NIGHT Blorp realizes his space trip to Earth from the planet Geep was a huge mistake.,[neutral],1.0
The Fitbit Charge 2 could end up being a great watch for weightlifters https://t.co/HavMK3fH8t https://t.co/ZjwEgmQttL,[positive],1.0
Papa John's Cardinal stadium expansion ahead of schedule https://t.co/ee1ojFaH1M,[neutral],1.0
The hats were so fitting ! #fragglerock @Chuy's Tex Mex https://t.co/APIvur3rji,[positive],1.0
"@Garmin Garmin IOS navigation app updated this morning. Now crashes on start, not able to use at all on 6s",[negative],1.0
"kinda want wingstop, kinda want chipotle.",[positive],1.0
Plantronics Bluetooth Ear Piece & amp ; Charger - Never Used - Tested And Works Great ! https://t.co/PzyDvqC6id https://t.co/8UNAZ09pUx,[neutral],1.0
"Starbucks Corp. plans to open as many as 1,000 locations of a new upscale chain that will tout its premium Reserve coffees, escalating an effort to reach more sophisticated customers.",[neutral],1.0
popeyes commercial just made me hungry af,[positive],1.0
"Proprietary charging connectors like Microsoft's SurfaceConnect and Apple MagSafe ports aren't supported, unfortunately. I was able to use a MagSafe tip, but only because FINsix made",[neutral],1.0
"McDonald's Corporation 8.9. Panera Bread Company 8.10. Papa John's International 8.11. Pizza Hut International 8.12. Postmates Media Contact: Research and Markets Laura Wood,",[neutral],1.0
Ughhhh fuck logitech having some difficulties,[negative],1.0
What's better dominos or Pizza Hut,[neutral],1.0
#Digital #Camera Canon PowerShot S100 12.1 MP Digital Camera: Black https://t.co/41h1KKlGy0 #Cameras,[neutral],1.0
"My fitbit #Fitstats_en_US for 9/16/2016: 18,143 steps and 9.9 miles traveled. https://t.co/PNPjUPGswd",[neutral],1.0
Top 10 PS4 Horror Games to Creep You Out this Halloween https://t.co/pMGYJiXry2 https://t.co/9LVMwkTmLe,[neutral],1.0
"Apple has never added a new colour option to its iPhone range once a particular model has been released, so we're particularly sceptical about this latest rumour. However, the company",[neutral],1.0
"@AlohaLolaCards @rbb_xo Might as well, i would of done the same I really want to do a massive order from dominos and just pig outxxx",[positive],1.0
"Report: Twitter to make acquisition decision this month, Disney, Salesforce & amp ; Alphabet in the... https://t.co/CDEgj3cslH via @9to5Google",[neutral],1.0
"What is needed now is access to markets overseas, real mentoring and a long commitment to improving the education infrastructure, said Gary Knight, a former chairman of the World",[neutral],1.0
At Denny's with my daughter. Yum ! https://t.co/mzyZSsrE37,[positive],1.0
39 % earnings growth next year ? Check out #Potbelly $ PBPB https://t.co/IRMixIop5h https://t.co/0DfCr6Vcse,[positive],1.0
Got ta hit up chipotle.. TONIGHT ! !,[positive],1.0
Apple iPod Nano 6th Generation - Silver with Zagg InvisibleShield Front & amp ; Back https://t.co/jgMIy0m5B1 https://t.co/2KhUWso0iH,[neutral],1.0
"Want to work at Panera Bread ? We're #hiring in #Raleigh, NC ! Click for details: https://t.co/jor5K8uRAk #parttime #Hospitality #Veterans",[neutral],1.0
"Business Tableau Reporting Analyst - Optum Technology - Plymouth, MN https://t.co/SfPN9RxSRp #job #career #jobsearch #jobs #USA",[neutral],1.0
Canon EOS 5D Mark IV Review - Comments| PhotographyBLOG @Contact Newsletter: Camera Reviews Best Cameras Best Cameras,[neutral],1.0
Wingstop round 3,[neutral],1.0
"Halloween - Sebastapol, Grass Valley, Sacramento - back to back to back lez go",[neutral],1.0
"El cual para los que quieran darle un vistazo, lo pueden utilizar en una variedad de dispositivos Android ( Nexus o Motorola Moto G ) por mencionar algunos. El APK se encuentra",[neutral],1.0
@JBizBryant @tacobell is meant for one thing. Taco Bell.,[neutral],1.0
NetApp X279A-R5 300GB 15K FC Disk Drive w/ Tray for DS14MK4 Shelf 28x Available https://t.co/qOYci9EzGc https://t.co/8OXKXXL9Mo,[neutral],1.0
BBC News: US election daily dig: Starbucks to the rescue ?: Starbucks attempts to pour coffee on troubled wate... https://t.co/z8QIh8Cp8Z,[neutral],1.0
I agree but Taco Bell honestly sucks tho they slow 24/7 https://t.co/tAiH8efFVT,[negative],1.0
Playgirl amazes hunk with her skillful ramrod riding skills https://t.co/fYnW9wgKE4,[neutral],1.0
"I'm at @PaneraBread in Kissimmee, FL https://t.co/d2HF99hOW9",[neutral],1.0
Earned 5 PS4 trophies ( 5 bronze ) in Pro Evolution Soccer 2017 - https://t.co/7liW0cF3fL,[neutral],1.0
@LexiKande ME TOO. So after Christmas-y Georgetown we might as well go to Chuy's again maybe this time I won't be limping,[neutral],1.0
"uvrer pour un monde sans pauvrete FR Francais Opinions Entre Jim Yong Kim et Paul Romer, une conversation a batons rompus sur le developpement",[neutral],1.0
@brookeramsey21 lol just for embarrassing me on Twitter you have to take me and buy me a chuychanga with boom boo sauce 😾 lol,[positive],1.0
wingstop might have to be the move for the walking dead premiere,[positive],1.0
Kodak hopes to recapture its photography glory days with new camera-focused phone #Geeklab.se https://t.co/Cedxzpx3DA,[neutral],1.0
"The Bistro also boasts freshly brewed Starbucks beverages all day long and a selection of wines, beers and cocktails in the evenings. The hotel is proud to have been chosen to kick off",[neutral],1.0
"Arseny Pavlov, better known by his nom de guerre Motorola, was in his apartment block in Donetsk when the lift he was travelling in was blown up. He and his bodyguard were killed by",[neutral],1.0
bright cracker barrel non japanese mayonnaise,[neutral],1.0
"We've hear rumours of an edge-to-edge screen on the Galaxy S8 for some time now, with Apple also said to be working on a similar design for the upcoming iPhone 8. Now, a Samsung engineer",[neutral],1.0
LOT OF 58 iFrogz iHome iHip ILuvz Koss In-ear Headphones - Assorted Models https://t.co/iLhQDK0YtM https://t.co/j6GXH4VwjC,[neutral],1.0
The lady at Denny's is so cute ✨😭,[positive],1.0
I really want cracker barrel,[positive],1.0
Koss EAR BUD HEADPHONE BLACK PLUG 07 https://t.co/89xI60KuAy https://t.co/jMwnE6hsNR,[neutral],1.0
I just checked in at Texas Roadhouse with #mPLUSPlaces Download today ! https://t.co/yAdStcJECQ,[neutral],1.0
"Ok Team, activate the bug ridden Garmin'Group LiveTrack' feature. Geeezz",[negative],1.0
Jeg likte en @YouTube-video https://t.co/Vj0Qo8TZ0l Kingdom Hearts 0.2 PS4 Gameplay - Is This What Kingdom Hearts 3 Will Be Like ?,[neutral],1.0
@PapaJohns #ref for player of the game #MNF,[neutral],1.0
"Nelson Mandela drive, near KFC... Renovations will be done soon. https://t.co/nfvGYOEAFH",[neutral],1.0
"@skullcandy @TravRice o #WIN this kit. Crusher #Wireless, #TheFourthPhase @ladylisa50 @lifeonprint @pbkup @poisonsix9 @pookiekitty62",[neutral],1.0
Windows surface studio is so so expensive. DO YOU NOT WANT PEOPLE TO EXPERIENCE THIS DEVICE @Windows ?,[negative],1.0
"The role of Researcher in Residence at No.10 Downing Street is a new one, and the product of a partnership between No.10, the Policy Institute at King's College London, King's Widening",[neutral],1.0
Yay the Frappula is back @Starbucks,[positive],1.0
So sorry I'm not feeling all that great but hey back la hours now took mish Fuddruckers and good gawd hope bedtime lol,[neutral],1.0
"Now hiring for: ServiceNow Administrator ( Local candidates ) in St. Louis, MO https://t.co/PUtxBUJPHp #job",[neutral],1.0
Old West is an iconic place in our imaginations and News of the World is a first-rate addition to the canon. Jack Kirchhoff is an arts writer and editor in Toronto. Also on The,[neutral],1.0
That pic got ta be on Kodak instafilm https://t.co/bgO0vcVlwU,[positive],1.0
Kodak EasyShare V1233 12.0 MP Digital Camera - Black - Reconditioned https://t.co/b8Q1rnalE9 https://t.co/qfAKtzvJ2g,[neutral],1.0
$ 1 off Charmin Toilet Paper & Bounty Paper Towels Coupons Tweet Awesome ! I just spotted two new higher value Bounty and Charmin coupons available to print now: Print these coupons,[neutral],1.0
Please update your browser at http://update.microsoft.com,[neutral],1.0
Buckingham Research Reiterates Neutral Rating for Imperva Inc. $ IMPV https://t.co/AeUz9mcR0P,[neutral],1.0
When you find out Chuy's dad is single. https://t.co/DQw4XFczGZ,[neutral],1.0
Chief cyber & amp ; security strategist @timgrieveson explains how real-world experience informs @HPE #security strategy https://t.co/t6tVpXf0NJ,[neutral],1.0
Don't call me Kodak thought I told ya call me bill https://t.co/Gu4JJytEue,[neutral],1.0
@lil_belden The bridge is used to collapsing every now and then these days. Not like back in the day when we were unbeatable there,[neutral],1.0
#Computer #Sale: Logitech M705 Marathon Wireless Cordless Mouse PC & amp ; Mac Unifying Receiver https://t.co/SMPGvIPTAA https://t.co/iT4vqmKGh6,[neutral],1.0
"With Huawei, LG and Apple now offering rear cameras with two lenses, look for Samsung to follow suit with the S8, according to the rumor mill. Wccftech reported back in June that",[neutral],1.0
Pre Order - GoPro HERO5 Action Camera - Black | https://t.co/unuZ3EZoon https://t.co/1mBPj9iln1,[neutral],1.0
"HP Sprocket Photo Printer Picture 5 of 17 HP has a neat accessory that could prove useful to those who like to snap pictures with the iPhone 7. The accessory, called the Sprocket,",[positive],1.0
"O ), 23 times and Apple Inc's ( AAPL. O ) 13. 5. Google, whose advertising revenue increased 18 percent in the quarter, is Facebook's chief rival for ad dollars. `` There are several",[neutral],1.0
@the_pieface i can confirm cdkeys are legit lads i buy from there all the time i just bought £250 worth of xbox codes,[neutral],1.0
I just checked in @JackBox with #mPLUSPlaces Download today ! https://t.co/IklhdVYbhb,[neutral],1.0
Panera Bread $ 3 Off $ 6 Rapid Pick Up Coupon Yankee Candle BOGO Free Coupon Old El Paso Taco Shells for $ 0. 42 at Target with Coupon Jergens Ultra Moisturizer FREE at Rite Aid with,[neutral],1.0
"fanon eren: puts a crown on top of erwin's head, respects him, wishes him a happy birthday canon eren: erwin ? who's that ? the plumper ?",[neutral],1.0
The 5 times Google trolled Apple at Pixel event https://t.co/62l9FMpgSs https://t.co/JN0BYw8WlQ,[neutral],1.0
Have Kids ? Protect Your Phone from Drops - InvisibleShield Glass+ #TechTuesday https://t.co/oF3jfgKpOU https://t.co/e6czOeiRHv,[neutral],1.0
@exontech @Cloudflare @sucurisecurity @Incapsula_com we automatically whitelist Cloudflare IPs. Will add others in the future.,[neutral],1.0
also today i saw this guy at denny's and he reminded me of a fish,[neutral],1.0
"Luby's now has 110 Fuddruckers franchises in the U.S. and six other countries, including the Dominican Republic, Canada and Italy. Today's Deals Powered by Walmart Posted 3 days 2",[neutral],1.0
RSS Add the Autoblog Podcast feed to your RSS aggregator MP3 Download the MP3 directly Feedback Trending From Our Partners You May Like Links by Zergnet Shop Books Parts &,[neutral],1.0
10/31 #Win a Canon Powershot #Camera #photography #giveaway $ 280 https://t.co/EwDr4nE981 https://t.co/LFUXfeX4yB,[neutral],1.0
Constantly reminding myself this.. https://t.co/hbfntcYJTq,[neutral],1.0
In fashion zealand's arctic close off was tableau vivant answerable to a trenchant 7.1 thrill: yLUdTvOnD,[neutral],1.0
"Howard Schultz, Starbucks Corp ( SBUX. O ) chairman and CEO, on Nov. 3: `` I think it is safe to say that wherever we have been, I don't think we have ever witnessed such concern about",[neutral],1.0
"By Olivia White, Senior Public Relations and Social Media Coordinator, Dunkin' Brands Inc. We are counting down to Halloween with three amazing REES-cipe creations from Dunkins Chef",[positive],1.0
We've been waiting 2 hours for our @Dominos_UK but where is it ? The app says its been delivered but it's lying 😢,[negative],1.0
"), HP ( U. S. ), Intel Security ( U. S. ), Oracle Corporation ( U. S. ), Netapp Inc. ( U. S. ), Gemalto ( Netherlands ), Vormetric Inc. ( U. S. ), FireEye, Inc. ( U. S. ) among others. Market",[neutral],1.0
@ChipotleTweets y'all need to hook up North Dakota with a chipotle not tryin to travel to Minnesota for chipotle,[positive],1.0
Skullcandy Eaphones 62 % Off Hurry ! ! Grab it visit https://t.co/4qvNUtqMuX https://t.co/rzOWM60tOK,[neutral],1.0
Scalability from CDW and @HPE is rad. Unless the 90s is your thing. #CDWGetsIT https://t.co/TNbYpN2EcQ https://t.co/FsgED9z5lc,[neutral],1.0
Alert:... HURRICANE WARNING IN EFFECT... A HURRICANE WARNING MEANS HURRICANE WIND CONDITIONS ARE EXPECTED SOMEWHERE WITHIN THIS AREA AND WITHIN THE NEXT 36 HOURS * LOCATIONS AFFECTED -,[neutral],1.0
"Enjoyed a great 70k ride #cycling #with friends in Nice mountains, but with no @garmin & amp ; no @strava did it really happen ?",[neutral],1.0
Bower ( Samyang/Rokinon ) 14mm f/2.8 ED AS IF UMC Lens For Canon Used three times https://t.co/o9KjQJd69P https://t.co/Z3tAiIjv3A,[neutral],1.0
Bad potbelly phase control-bathroom could have place regularized: hUy,[negative],1.0
So today at Denny's I saw a couple holding hands & amp ; praying before they ate & amp ; I thought it was so cute ✨🙏🏻.,[neutral],1.0
"this is the 1st Friday night I've had off in months & amp ; I'm laying in bed watching Netflix, drinking Starbucks & amp ; eating before ten #thelife",[neutral],1.0
what time do u stop feeding hungry niggas @PapaJohns,[negative],1.0
#GPS #Navigation Garmin 010-01188-00 nuvi 2699LMT HD 6 `` GPS with Lifetime Maps and HD Traffic... https://t.co/E5yWnGfINf,[neutral],1.0
"NEW YORK ( AP ) Dunkin' Donuts, which is better known for its coffee, is revamping its hot tea lineup as it seeks to better compete with rivals like Starbucks. The chain got rid of the",[neutral],1.0
Plantronics Voyager Edge UC bluetooth headset ( full of accessories ) NEW IN BOX ! https://t.co/SloQvl82Xs https://t.co/4162op1sIj,[neutral],1.0
Cell Phones: Plantronics Voyager PRO HD Bluetooth Headset w Car Charger & amp ; Ear Gels https://t.co/Bfg4KFDQiK #8802 … https://t.co/6FIa28hkZ1,[neutral],1.0
Rachael Ray still chows down on classic candies like Mary Janes and Shake Shack's Mark Rosati agrees -- although his favorite is Whatchamacallit. But the real nostalgia winner is,[neutral],1.0
every day that i walk into Dunkin' donuts is a step closer to me ending my life,[negative],1.0
POURING THE FUEL FLANNING THE FLAMES BREAKING THE HABIT AND MELTING THE CHAINS,[neutral],1.0
"HP Pavilion x360 13: Balanced performance, good battery life... https://t.co/zwDpJaExaj #hppavilion",[positive],1.0
Lyft Payment Code will give you a $ 50 discount enter the offer code PINS & gt ; & gt ; & gt ; Go to Chuy's !,[neutral],1.0
Splunk can identify why a users account is locking out every 15 minutes ! UA alerts notify when account is elevated to admin #SplunkLive,[positive],1.0
Why must they always have the bad attitude squad working at Texas Roadhouse when I come ? !,[negative],1.0
@WDFx2EU7 @Lookinabout so take off my Fitbit ? Don't sync it ?,[neutral],1.0
Now make ur day more awesome by participating in #TwilightPIXathon @SonyPIX,[neutral],1.0
Last night I ordered Kraft mac n cheese & amp ; apple sauce at Texas Roadhouse. Today I got my cap and gown for my masters degree #howdoyouadult,[neutral],1.0
Dr. Bilal Philips on Twitter https://t.co/e8X7rZSgtX,[neutral],1.0
tableau: Create an electoral-college cartogram by following this how-to from Tableau Zen Master sirvizalot:... https://t.co/GZEsEIo5Ff,[neutral],1.0
@papamurphys has the best,[positive],1.0
Turtle Beach Recon 50X Gaming Headset Xbox One / PS4 / PC / Mobile https://t.co/FhLny2Y985 https://t.co/M0VcEKSpLa,[neutral],1.0
Dis girl @Popeyes drive thru jus said she'll dance w/ no clothes and gave my homie da number like it was nothing lmao,[neutral],1.0
I just checked in at Texas Roadhouse with #mPLUSPlaces Download today ! https://t.co/lfh4zxA9Kw,[neutral],1.0
*goes to McDonald's right after working out*,[neutral],1.0
"Ex BT guy Yuval joining the team alongside ex Microsoft, Nokia, Sony, jawbone, Corvus, sky, biosence guys #ctag https://t.co/95pQMWk4kJ",[neutral],1.0
Texas Roadhouse is a blessing,[positive],1.0
Daily Deals USA: Replacement USB Charger for Plantronics Voyager Legend Bluetooth Charging Cable https://t.co/xPkFmfZnfF #7883,[neutral],1.0
"CEO Satya Nadella Seeks to Change Microsofts Image - India Real Time - WSJ DOW JONES, A NEWS CORP COMPANY News Corp is a network of leading companies in the worlds of",[neutral],1.0
Hugely disappointed in #Skullcandy. I just opened up them up and the wires were not even connected. $ 20 wasted & gt ;: ( https://t.co/fhY0VqZCz8,[negative],1.0
MORE: The Apple Watch 2 Has a Killer Feature No One is Talking About It's a handy update for those who'd prefer video chatting and snapping photos without taking out their phone.,[positive],1.0
CH Fighterstick USB vs Microsoft Sidewinder Force Feedback 2 vs Logitech Flight G940 ! https://t.co/te2gcYkyo3 https://t.co/c6Y6GVCeYH,[neutral],1.0
#7: NETGEAR ReadyNAS 312 2-Bay Network Attached Storage for Small Business and Home Users with 2x2TB Desktop Cl... https://t.co/dVVllwUKaY,[neutral],1.0
"Embroidered Thong BY0953 Rp. 35,000, 081 515 389688 BBM PIN: 277B8EBE IG: LINGERIEONYOU #lingerieshop #lingeriesexy https://t.co/2dJyt1Uu3P",[neutral],1.0
@B_Lo2131 i searched Papa Murphy's and it was the first one that came up,[neutral],1.0
"@oopsiedoodler Also,I used to have one of those Logitech mice and those plugs are cute",[positive],1.0
"Apple also failed to attract customers in the burgeoning Africa market. For its part, Apple has said that its pleased by its iPhone performance and is selling every handset it can",[negative],1.0
Koss looking like Randy Moss on that quick strike ! #huntleyfotball,[neutral],1.0
That gun full of rubber bullets and canon full of burning chemicals could not be taken up. Not against oneself.,[neutral],1.0
"FORGET THIS: Digital storage companies Seagate Technology and Western Digital were both down early Tuesday. Seagate fell $ 2.18, or 5.7 percent, to $ 35.79, while Western Digital slid",[negative],1.0
S. military operations abroad was the most commonly cited motivation for individuals involved in cases of `` homegrown'' terrorism. The report also identified no coherent pattern to,[neutral],1.0
"Seagate Announces BarraCuda ST5000, Worlds Highest Capacity 2.5-Inch Hard Drive https://t.co/32wBWICeew via @HotHardware",[neutral],1.0
Don't let your dick graze the toilet seat while you're raw doggin her in a jack in the box bathroom because that's gross.,[neutral],1.0
#AshAnswers.. Hey Ash Moto Z play India doesn't have option to record 1080pvideo 60fps as for international version. Can u find out Sol ? ?,[neutral],1.0
Yooooooo fuddruckers YESSSS Ive been craving that shit,[positive],1.0
Get $ 3 off a $ 6 rapid pick-up at Panera Bread. Use code RPUF2 at checkout. Offer expires Nov. 6 and you must be logged into your MyPanera account to receive the discount. Get a,[neutral],1.0
#BoycottNFL and sponsors #BoycottNBA and sponsors @pepsi @AnheuserBusch @PapaJohns @MarriottIntl Who are sponsor... https://t.co/JwV8Acj7cy,[negative],1.0
"The solution will allow us to greatly increase efficiency within our organization, break down organizational barriers and strengthen the value of both our Epicor and Salesforce",[neutral],1.0
The cute girl at el pollo loco totally smiled n said hi. But then she did the same thing to the person after me so its complicated.,[neutral],1.0
"Oh, GREAT ! Like I need another reason to visit @DunkinDonuts... But I must own these awesome @PEZCandyUSA dispenser... https://t.co/MItGhhf7Lz",[positive],1.0
Can I remove the time from _raw and keep _time intact ? https://t.co/0JKFg1jDds #splunk,[neutral],1.0
Splunk MLTKs Forecast Time Series assistant to forecast no. of people participating in an... https://t.co/YFJ4V3LKsw,[neutral],1.0
My town is getting an El Pollo Loco HALLELUJAH,[positive],1.0
Is Splunk Support for Active Directory 2.1.3 compatible with Splunk Enterprise 6.5.0 https://t.co/Lhhs6V5Wq3 #splunk,[neutral],1.0
"I'm at @DunkinDonuts in Lansing, MI https://t.co/fPlcINTjEO",[neutral],1.0
Combat Online Payment Card Attacks using Threat Intelligence https://t.co/nfX2IA2RoP #Imperva,[neutral],1.0
"Time to check it out ! #ShakeShack ( @Shake Shack in Dallas, TX ) https://t.co/QVpuW29oia",[positive],1.0
I name my puppy apollo only for my dad to try and rename him el pollo loco,[neutral],1.0
"The prequel movie, which comes out on November 18th, focuses on Newt Scamander, an eccentric wizard who accidentally sets a gaggle of magical creatures loose in The Big Apple. Cool,",[neutral],1.0
GlabrousNito so it's working on Xbox One if you have the season pass.,[neutral],1.0
#CE100 Berlin: Kelsey Halling presents on plastics frm Haiti for social good @HP proud to source #Thread PET https://t.co/9QwK2UAqdB,[neutral],1.0
#Twitter shares tumble 5 % after Salesforce rules out bid. Any thoughts ? https://t.co/GwUd8JHBtS https://t.co/eLFrkBJeD5,[neutral],1.0
my first college reading assignment just about has me in tears at starbucks. it's going to be a great semester.,[neutral],1.0
"Congrats @HPE, well deserved https://t.co/etsLqyRUrR",[positive],1.0
The community standup is a short video-based discussion with some of the leaders of the ASP.NET development teams covering the accomplishments of the team on the new ASP.NET Core,[neutral],1.0
"Chipotle Hiring 5,000 in One-Day National Blitz https://t.co/Oqnt5MZasx https://t.co/A24potnkQD",[neutral],1.0
@DaveandBusters Oh god... he actually did it... R.I.P. Depressed Bee 10: 05 PM 10/15/2016-12: 29 AM 10/16/2016 https://t.co/JNLwnJf5hC,[neutral],1.0
"Predictably, a 5-hp gain and marginally shorter gearing do little to improve measured performance. Our 2017 test car hit 60 mph in 6. 2 seconds and covered the quarter-mile in 14. 8",[neutral],1.0
@LogitechG @suckit_nerdss cant hurt to try eh ?,[negative],1.0
ServiceNow Survey: 52 % of Enterprises Now Choose Cloud as Default for IT Projects https://t.co/s3pigXJnnO,[neutral],1.0
Realizing the Full Potential of Digital Transformation with Splunk and Cisco: Digital transformation is chang... https://t.co/ahTEIAU4wN,[neutral],1.0
PlayStation 4 500gb Console - Star Wars: Battlefront Bundle ! NEW ! https://t.co/8obgEuLgFs https://t.co/H5Z22yOiJp,[positive],1.0
Yup ! Wingstop and Smallville ! LIT ! I know... be jealous everyone ! Lol !,[positive],1.0
New Release `` BEEPBOP WHT BLACK'' Price ( IDR ): 140k Order: WA: 08562307669 / 083816031940 Bbm: 2B0A27E / 59F8A694 https://t.co/pMDLWQtiYS,[neutral],1.0
"Egg McMuffin supports same thing Hillary does, it will lead to WWIII. Both are warmongers #VotePeace #Libertarian https://t.co/xg5fTBVpwY",[negative],1.0
"How to retrieve custom scenes from Philips Hue's first generation app Ever since Philips released version two of their Hue app with a complete redesign, one of the most prominent",[neutral],1.0
Craving some Popeyes 😢🍗,[positive],1.0
"Servicenow Developer Full Time Jobs in New York, NY #NewYork #NY #jobs #jobsearch https://t.co/SfK9ewhiwm",[neutral],1.0
"That was Strong's only catch. `` It was a great throw and catch,'' O'Brien said. `` He put it in a spot where the DB couldn't make a play. Jaelen made a great play. Obviously, it was a",[neutral],1.0
. Shake Shack #hamburger #Aoyama #Delicious https://t.co/5ytcqNIOuC https://t.co/aV3CqteUwV,[positive],1.0
So the beer flowed along with the KFC cole slaw and chicken. She stood up and offered a toast to the announcement she was about to make. We figured it was concerning her recent raise,[neutral],1.0
"Stop by my table @Holistic & amp ; Psychic Fair on 10-16, 11a-4p, 425 Avon Belden #AvonLake #psychicfair https://t.co/CS6oakyK6Z @seedsowellness",[neutral],1.0
Microsoft Corporation is profiled for its history of leadership in advancing LGBT rights. The paper provides a framework to help impact investors expand the scope of investing in LGBT,[neutral],1.0
3D Systems Reports Third Quarter and Nine Months 2016 Financial Results https://t.co/gHlJHmpyGE,[neutral],1.0
"@chenyx75 Products/Services are useful to consumers like wireless carriers Sprint, Rite Aids, Twitters, 3D Systems, Intel, Walmart. Verifone",[positive],1.0
We're #hiring ! Read about our latest #job opening here: Senior ServiceNow Developer - https://t.co/Ju2oqwUImt #IT... https://t.co/LZcUnY54Jv,[neutral],1.0
Followers Pro For Instagram Social Networking Utilities iPad App **** $ 0.... https://t.co/g4mIH5IU8W #ipadSocialNetworkingUtilities,[neutral],1.0
@coe_chad Apple crown- 1 Holden - 0,[neutral],1.0
#ZAGG folio Bluetooth Keyboard for #iPad Mini & amp ; #iPad Mini with Retina Display https://t.co/FYlh23rhmp https://t.co/089dRZfFY2,[neutral],1.0
New Garmin Fenix 3 Gray Sapphire Performer Bundle GPS Watch Wrist+Heart Rate Run https://t.co/wm7MlDl45x #fitness #health,[neutral],1.0
Not today satan ! Finally replaced my espresso machine that broke. No more $ 50/week on Starbucks… https://t.co/PUmKvzOwou,[negative],1.0
One of these dogs name is Kodak,[neutral],1.0
.Girl Gives Blowjob To Denny's Waiter As The Tip https://t.co/WKpjNw125k,[neutral],1.0
2016-09-26 [ Hewlett Packard Enterprise Co ] Gomez Henry #HPE #InsiderTrading #SEC #insidertrade https://t.co/XZ1Z2tyGM5,[neutral],1.0
CQR Cable - UK Manufactured Belden Style cable available. More info from https://t.co/STvZ0VgdoD https://t.co/P66Pa650Pt,[neutral],1.0
Breakfast time ! ! eating bagels at Panera Bread https://t.co/woZTCkbHHo,[positive],1.0
[ eBook ] The Internet of Things and Data Insights for your Organization https://t.co/bcN3kMKa0r @tableau https://t.co/LwqmD5dNTc,[neutral],1.0
Ride'em cowboy ! #whoknewthiswashere #vintageride #fuddruckers @Fuddruckers Owings Mills https://t.co/jkZMoQXw3b,[neutral],1.0
NetApp 7-Mode Hardware Architecture https://t.co/Vfypb6DAnN #NetApp #SAN #NAS,[neutral],1.0
Heading down to Cloud Expo Asia ? Visit the @Imperva booth to try your hand at our lucky dip and win yourself a GoPr... https://t.co/nzF06cwVbp,[neutral],1.0
Mathieu Koss - Need Your Lovin ( Radio Edit ) #nowplaying,[neutral],1.0
If you have to read one thing about Kodak's technology downfall https://t.co/mmFMMlEtVz,[neutral],1.0
"Those China stores will be company owned, while the new Yum, which is really the old Yum, will move to a 98 % franchised model for its KFC, Taco Bell and Pizza Hut restaurants by 2018.",[neutral],1.0
Genuine iPhone 7/6S/6/5S/SE Apple Official Lightning Cable 3pcs https://t.co/9mw8BN3l5J https://t.co/P8Yr5bVk99,[neutral],1.0
How Service Management Transforms Employee Onboarding https://t.co/nTFA1dLnSk #SilverStorm #ServiceNow #CIO #PPM,[neutral],1.0
"I'm at @DunkinDonuts in Alexandria, VA https://t.co/ZzTlTxWkN2",[neutral],1.0
Leading companies @PTC and @HPE to collaborate on #IoT solutions with focus on innovation to deliver business value https://t.co/cP5zn0nNm0,[neutral],1.0
iPhone 7 Plus International Giveaway @tabtimes #giveaway https://t.co/i49cROkW2z,[neutral],1.0
salesforce: Salesforce CEO Marc Benioff's new philanthropic mission: the oceans ( via USATODAY ) … https://t.co/kOYG4WAgFV,[neutral],1.0
Microsoft to Salesforce: Game on https://t.co/iIpeVNWuwo,[neutral],1.0
State Employee's Association of New Hampshire Endorse Chris Pappas https://t.co/Ipb9G8u207 #NHpolitics #Union #UniteBlue,[neutral],1.0
"On Tuesday, shares in Calabasas Hills, California headquartered The Cheesecake Factory Inc. recorded a trading volume of 577,654 shares. The stock ended the day 0.39 % lower at $ 50.93.",[neutral],1.0
Trying new apps and it's treasures. #nature #nepal #autumn #dashainvibes #flowers #gopro... https://t.co/W48fbXNzHx,[positive],1.0
"Now tracking: Massive Technology Trades Highlight Inside Selling: #facebook, Google, ServiceNow, Salesforce... https://t.co/5AccOjomdV",[neutral],1.0
#RetailAnalytics help keep businesses running simple. Skullcandy SEO explains how: https://t.co/qhOtXLak1j https://t.co/JcS3VEYQ19,[neutral],1.0
"These can be found at Cracker Barrel, ladies ! Made me smile today ! @ravynphoenyx @Laurie75Latham @Tammi_inCO https://t.co/5tGsKtMElY",[positive],1.0
https://t.co/gLoIMlJVz1 jack in the box viagra advertisement,[neutral],1.0
https://t.co/XvMc9sOBJ6 #Deals #CellPhones #Smartphones NEW ! ! ZAGG InvisibleShield One for iPhone 5/5s/5c/SE Premium Screen Protection !,[neutral],1.0
@mrpetem @ZAGGdaily iPhone 7 plus doesn't fit either They told me that it's meant 2 be used w/a case I have a case but still doesn't cover,[negative],1.0
"Under canon ( church ) law, any decision to close a parish must be brought before the Presbyteral Council a group of priests that advises the archbishop. The council will meet next",[neutral],1.0
