docs,labels,weights
"my dad said `` i can tell you 're on a diet , but fuck your diet let 's go to taco bell ''",[positive],10
"TuneCore Music Distribution services help artists , labels and managers sell their music through iTunes , Apple Music , Spotify , Amazon Music , Google Play and other major download and",[neutral],10
"to side , smack # MaireAlhajiTheRemixes @ MaireOfficial @ Nexxtlevel_Ent https://t.co/idJIA7yJXS",[neutral],10
Fitbit has picked up some of the Pebble assets namely its intellectual property and its software but unsurprisingly didnt want the companys hardware . We can expect to see more,[neutral],10
New SEEK Polarized Replacement Lenses Oakley TURBINE Black Iridium Red Mirror https://t.co/6AqrNzhUuO https://t.co/bFWBNo5Lrf,[neutral],10
"I 've been coming here for a few weeks now , and I always love the service , plus the food taste great ! I always get the full slab of ribs with fries and",[positive],10
# 3dprinting 3D Systems 392200 Cube 3D Printer GEN3 White https://t.co/nW1K5s1Phe https://t.co/WUXJoYpOx7 https://t.co/udijBpzXiU,[neutral],10
@ Applewatchebay # AppleWatch # speaker does n't play music ; I did this # dyi w/ # iFrogz # Tadpole # Bluetooth # speaker fr ... https://t.co/oHtBOsBnkQ,[neutral],10
@ realDonaldTrump 16 intel agencies & amp ; u do n't believe them ? How r u going 2 wrk w people u do n't trust ?,[neutral],10
Skullcandy : world class audio experiences come along with world class technology . https://t.co/rvQcA96gDt https://t.co/giViywYVEi,[positive],10
70-526 : TS : Microsoft .NET Framework 2.0 - Windows-Based Client Development . https://t.co/qxtXmL76Jg... please RT,[neutral],10
@ NetApp_WIT celebrates # womenintech @ ghc https://t.co/zSWjXOjh1V @ govdatadownloa1 # WIT # technews https://t.co/KNlHo52kwG,[neutral],10
The food always takes extremely long . The customer service is sub par . The lobby is always dirty . The parking lot is hard to navigate .,[negative],10
# Hiring for Test Analyst # TechJobs # jira # devops # customer # payments # qc # engineering # career | Apply Now https://t.co/PEkzgQhSfO,[neutral],10
The Vetr Inc . Downgrade 3D Systems Corp . ( DDD ) to Buy https://t.co/LJoYgdm5sM,[neutral],10
five el pollo loco coupons says you 're wrong,[neutral],10
i 'm at dave & amp ; busters for my brothers bday party and i found this . i gave this to scott . why am i like this https://t.co/gOBzjd2ity,[neutral],10
Got a cool gift idea from this heartwarming video from @ hp : https://t.co/FRFHcyR8FC inspired to # ReinventGiving https://t.co/QX27zQN3J8,[neutral],10
Plantronics Voyager Legend Bluetooth Headset w/ Voice Commands & amp ; Noise Reduction https://t.co/ILd0wAwiQC https://t.co/WGgbZVjziz,[neutral],10
"Expanding fitness wearables in # Africa , # Garmin launches a watch line in # Ghana ... https://t.co/SdpDNujvpx # technology",[neutral],10
"Why Google , Facebook , and Amazon should study the history of Hewlett-Packard https://t.co/SWDi6oO428",[neutral],10
I liked a @ YouTube video https://t.co/qerWvjBuxa Christmas Carpool Karaoke - Joy to the World,[neutral],10
"UBS hardware analyst Steve Milunovich today offers up some anecdotal remarks about what investors are saying to him regarding various legacy names in tech , such as Cisco Systems ( CSCO ) ,",[neutral],10
Customer Solution Center Manager di Hewlett Packard Enterprise Jakarta https://t.co/a0ZzZDEaz2 # loker,[neutral],10
"Storage Admin/Support Engineer # EMC # Netapp # TSM # cleared # SAN @ cscojobs - Chicago , IL https://t.co/ARsWEKX5FO",[neutral],10
"( @ Fuddruckers in Jeddah , Makkah ) https://t.co/DRzI2ID1zb",[neutral],10
I gave this locations multiple times to provide ANY customer service . They continue to fail every time . They have never been earlier than 30min late . Not,[negative],10
"Charlottes first Potbelly Sandwich Works opens Jan . 13 uptown in the space Salsaritas previously occupied . The restaurants prominent uptown spot is at 320 S. Tryon St. , in the",[neutral],10
Screen-Profiles ( 8 ) Solar ( 8 ) TLF ( 8 ) run-one ( 8 ) slides ( 8 ) Green-Computing ( 7 ) Intel ( 7 ) PowerNap ( 7 ) Testdrive ( 7 ) aws ( 7 ) ztrustee ( 7 ) EC2 ( 6 ) Featured,[neutral],10
Drinking a Double Jack by @ FirestoneWalker @ Jalopy Tavern https://t.co/H2a7wJNWyk,[neutral],10
# dmdevel Patch added to scsi : scsi : scsi_devinfo : remove synchronous ALUA for NETAPP devices https://t.co/fznbEvN0V0,[neutral],10
Logitech M325 Precision Wireless Mouse Blue https://t.co/kGOYQtGRGD https://t.co/XEf2sMxpNM,[neutral],10
"Theres No Signature Burger Unlike McDonalds and Burger King , which has Big Macs and Whoppers , respectively , Wendys has no signature burger . Instead , it simply has two patty",[positive],10
The service from the waiters is pretty good . They 're very attentive and they try really hard which I appreciated it . I was there for my niece 's birthday,[positive],10
Microsoft 's AR headset is currently available to developers and businesses and is expected to launch in consumer form soon . Magic Leap 's headset in its current form is also described,[neutral],10
"I love El Pollo Loco in general , I go numerous times a week to various ones . With that said , this is EASILY the most disgusting one I 've ever seen . # 1 -",[positive],10
"Taco Trek , Lesson 4 , THE BASIC TOPPINGS . Let 's review : A taco 's main purpose is to deliver the pleasures of its meat . It is not a carb treat like a burrito ,",[neutral],10
"I do n't think this location is stingy on portions , as most of their Yelp complaints say . I do think they have THE WORST customer service . I get workers",[negative],10
There 's honestly no good reason to come here . Go to cabo bobs . You get more food at a higher quality including fresh tortillas made on the spot for a lower,[negative],10
My favorite of the year is when I became BARNT at Panera . This name has now been adopted by friends and I 'm fine wi ... https://t.co/Nl5mwHz4rw,[neutral],10
Q2612A 12A Black Printer Laser Toner Cartridge for HP LaserJet 1018 https://t.co/GM1Q0iQo9f https://t.co/HHLt7TiSLz,[neutral],10
History Sync for Fitbit to Apple Health # fitbit # fitspo # iphone # fitfam # apple # fitness https://t.co/ki5D3SvDAd https://t.co/8JLo09LoSf,[neutral],10
This Dunkin is pretty tiny but they have great customer service . All of the cashiers are kind and I 've only been there three times and they already know my,[positive],10
Hewlett Packard HP 10B Financial Calculator Unused in Unopened Package https://t.co/mQM7uW1qiN https://t.co/Ga2zqRMgCe,[neutral],10
Read more > The post From Warsaw a New Boost to the EU Drone Ecosystem appeared first on Policy @ Intel,[neutral],10
"ZAGG Slim Book Case , Ultrathin , Hinged with Detachable Backlit Keyboard for iPad mini 2 / ... https://t.co/EayDyV3l0g https://t.co/Zz4kVBQqDP",[neutral],10
"Also , the likelihood Amazon would pursue building a bunch of stores quickly is low , since a rapid store expansion is a bad idea , said Jeff Warren , vice president of Oracle 's retail",[neutral],10
Tight race damn ! https://t.co/GU7cI1MWAi,[neutral],10
Anyway @ WhiteHouse @ fbi @ xbox believe everything I say is about 100 % true . And that 's what really matters at the end of the day .,[neutral],10
"Yup , he 's definitely keen to join us : https://t.co/HRsfVVxYFQ ( how can I resist : ) https://t.co/s8zd373vSi)",[neutral],10
I have always looked up to y'all you tubers and I want this camera to start a YouTube channel of my own it just see ... https://t.co/B9HsMT55YM,[neutral],10
Fitting..Southwest plane landing at SJC passing @ servicenow HQ @ LifeAtNOW # servicenow https://t.co/l5vvYRdBET,[neutral],10
YES YES YES ! WINGSTOP IS A L W A Y S THE WAY TO GO ! No matter how bad their service is or how long it takes for the food to come out ... .. Wingstop,[positive],10
Plantronics Calisto 835 P835-M Speaker Phone with PA50 Wireless Microphone https://t.co/s7zh3FIvJ6 https://t.co/FyXH9zsfpn,[neutral],10
"Microsoft co-founder , while hopeful , fears for federal support of renewable projects under new US president .",[neutral],10
DNR_CREW : RT SupaGamer22 : GO ENTER HydraOnYT PS4 AND XBOX ONE GIVEAWAY ! ! ! ! ! https://t.co/R5RcOfKcM1 DNR_CREW NightRTs FEAR_RTs InfamousR,[neutral],10
El pollo loco it is ! I can have it every day ! ! !,[positive],10
Got my @ jackbox # brunchfast voxbox thanks to @ influenster !,[positive],10
Netgear releases first final firmware updates for router security issue https://t.co/bU1WdQJFkL https://t.co/Qo17UKSj7Q,[neutral],10
"So as I 'm eating hospital food my parents are just blabbering bout how they 're gon na go eat some habanero wings at Wingstop . Like , really ?",[positive],10
"Chipotle is also dealing with an activist investor in William A. Ackman , whose Pershing Square Capital Management disclosed in September that it owned a 9.9 percent stake in Chipotle .",[neutral],10
Senior Professional Services Consultant UK @ Imperva London https://t.co/JKYomXPWBy # Cyber # ESX # Firewall,[neutral],10
New Oakley Sunglasses Triggerman Steel w/Ice Iridium # 9266-09 https://t.co/vTzxR5Jwbw https://t.co/VwoyFKnmPw,[neutral],10
"Confira no Magazine Megamy : Computador All in One LG 22V240 Intel Quad Core - 4GB 500GB LCD 21,5 `` Windows 10 https://t.co/mgCgzfoaMa",[neutral],10
@ iMore @ iPhoneHackx @ applewatchapps # AppleWatch spkr does n't play music ; I did this # dyi w/ # iFrogz # Tadpole ... https://t.co/OBIqcKZFW0,[neutral],10
Seagate Technology Plc : https://t.co/LCyb3Db5NX ... https://t.co/x44HdIFxhv,[neutral],10
NetApp FAS2020 Filer Disk Array w/ 8x 300GB 15K SAS Drive https://t.co/YKRSWoUvGq https://t.co/MP75ciETkA,[neutral],10
_RT_ Xbox Addict : https://t.co/tpwLMkeGuu,[neutral],10
@ NETGEAR you have issues in Denver right now ?,[negative],10
"Love this place as our go-to family restaurant . Service is always exceptional , food is great , and you ca n't beat the price . I 'm a foodie , so when I rate it",[positive],10
I know that https://t.co/xADX4eWqNh,[neutral],10
"PS4 and Xbox One Get a Colorful New Free-to-Play MMO Today - Trove , the voxel-based MMO from Defiance developer ... https://t.co/p6HZBlBFLd",[neutral],10
"I 'm pretty fond of Panera . Back in the small town I grew up , Panera was the first place that actually catered to the student population . It was always",[positive],10
"All you need to do is get to your nearest Apple store , where you 'll find a demo version of the auto runner on iPhones and iPads starting today ( Dec . 8 ) . Nintendo of America president",[neutral],10
"Despite rumours to the contrary , it seems Apple may not launch the iPhone 8 in 2017 after all . Over the past few months , there has been heavy speculation that Apple would call next",[neutral],10
TheStreet : Hewlett Packard Enterprise Could Break Off More Pieces : Credit Suisse ... https://t.co/aUMx9kwH3g,[neutral],10
@ mikeymagicc There was a band called Derek & amp ; The Dominos . Eric Clapton was lead singer . 1970s I think .,[neutral],10
Reaction : Crazy Basketball Crossovers & amp ; Ankle Breakers Compilation Tap to watch https://t.co/EcZ5yL9vHW https://t.co/mdcVJLz0TC,[neutral],10
"Texas Roadhouse , Inc . ( TXRH ) Ex-Dividend Date Scheduled for December 12 , 2016 https://t.co/AVj84RdxL6 # bitcoin # fintech",[neutral],10
and Sony Corp . a total of 166 million ( $ 175 million ) for colluding on prices for rechargeable batteries used in devices including laptops and smartphones . Between 2004 and 2007 the,[neutral],10
I wan na go to Dave & amp ; Busters ... play some games & amp ; drink ! ! ! !,[positive],10
"I 'm at Chuy 's Waverly in Matthews , NC https://t.co/K89aIrFQzA https://t.co/hmtgtkt1no",[neutral],10
Well done to client @ iRobot . Toeing the line : Shares holding a positive trend . https://t.co/9rMaJ0HSeP,[positive],10
@ yalcrelyt @ Bojangles1977 i like them better than Wendy 's salads lol . But Bojangles managed to make my salad wrong too . I 'm so annoyed lol,[negative],10
"Pretty impressed with this place ! Starting off , the prices seem okay , but once you start adding stuff to your burger , it can add up . My friend got the elk",[positive],10
I had this very good Crispy Chicken sandwich and Fries w/cheese at the @ Fuddruckers at 10500 Town & amp ; Country Way in ... https://t.co/Pv8QH4ezOK,[positive],10
"I enjoy the sandwiches , but I really like their coffee shakes . That 's what brings me back !",[positive],10
"Gears of War 4 , Forza Horizon 3 and NBA 2K17 . Read more about the Xbox One S and 4K TV on Microsoft News Center .",[neutral],10
"Alcatel , LG , ZTE and Motorola are also on board , as are Qualcomm and Mediatek on the chipset side . Also at its New York City event , Sprint showed how a software update will provide a",[neutral],10
# Wireless # Printers 3D Systems Cube 3 3rd Generation Wireless Color Personal 3D Printer 392200 ... https://t.co/2qpT09Lww2,[neutral],10
Shake Shack always our 1st choice for burgers ( @ shakeshack ) Check out about our report : ... https://t.co/tKvIkaVH6c,[positive],10
"How To Get The Just Eat Xbox One Beta : 1 ) On your Xbox One , make sure you are signed in to your Microsoft account . 2 ) From the Home screen , scroll right to Store . 3 ) Under Games ,",[neutral],10
"Allow me to start by saying that this is my first horrible experience at cheesecake factory . Normally , service there is great and the food and customer",[negative],10
"Good place to eat lunch . Their menu is more catered towards breakfast and lunch items ( bagels , pastries , sandwiches , soups , and salads ) . I recommend the",[positive],10
"@ 3danim8 If I 'm vizzing about Pop Data,I like to have something that `` Pops '' . And I like making Tableau bend lol",[neutral],10
Trust the rating on this one . They basically do whatever they want . Do n't care when your food came in or how long it takes and have no problem just saying,[negative],10
OAKLEY silver/fire iridium TRIGGERMAN OO9266-08 sunglasses NEW IN BOX ! AUTHENTIC https://t.co/NrfCLmaldW https://t.co/zcWgqM1tKk,[neutral],10
# zookeeper : `` [ jira ] [ Commented ] ( ZOOKEEPER-2470 ) ServerConfig # parse ( String [ ] ) ignores tickTime '' https://t.co/K1rvkbsno5,[neutral],10
"Request Technology - Jacqueline White : ServiceNow Developer ( Reston , Virginia , U ... https://t.co/cNLrPlAsnj",[neutral],10
LOGITECH MX 1100 Laser Cordless Wireless Mouse M-RCR147R NO RECEIVER via eBay https://t.co/fjWKG1Dzr4 https://t.co/hZ5T0wbfPD,[neutral],10
"Streaming @ jackbox live come join and play with us , no download free 2 play https://t.co/wbDUjWFJa9 # Streaming # onlinenow # gaming # gameshow",[neutral],10
It 's # FUNFACTFRIDAY ! Today we have facts to share about # BROCCOLI on our facebook page . Go check it out ! ... https://t.co/ra0MRFZlMV,[neutral],10
"In the UK , the Logi Circle will set users back 159.99 , and can be ordered from both the Logitech website and Amazon although Amazons pricing is much cheaper at 117 at the time of",[neutral],10
"HOT DEALS Bath & Body Works : All Hand Soaps Only $ 2.75 ( Today Only ! ) Bath & Body Works : All Mists , Shower Gels , Body Creams , & Lotions Only $ 5 ( Today Only ! ) Starbucks : Buy 1 Get",[neutral],10
10pm cheesecake factory runs,[positive],10
i love that in ovw canon there 's just a portion of australia that has just gone mad max style,[neutral],10
Plumber John W Lee of Walpole Mass has been helping PI watching me at Dunkin donuts 21 Providence Nwy Walpole MA fo ... https://t.co/szM0RuPNVV,[neutral],10
"Congratulations to our President and CEO , Chris Pappas , for earning a well deserved spot in the top 10 ... https://t.co/oLx2XVnPi8",[neutral],10
It seems like everytime I wake up early enough to stop by here on my way to work this place has a sign up saying they are closed for the day . Super,[negative],10
"Sony seems to have matched this deal , as you can find the PS4 Uncharted 4 bundle for $ 249 at most major stores . If you buy from GameStop , you 'll get a $ 25 digital gift card with your",[neutral],10
"Traveled Asia checking unsecure email on an eBay Blackberry , hacked by anybody who cared to try . But she 's only t ... https://t.co/u18QjTOPUN",[neutral],10
"Mass at St . Rose , Panera for lunch , Curley Greccio and now a Chimay and Home Alone 2 with the friars . I think I won today .",[neutral],10
"@ KyleOxley14 @ CanonUSA Hang on a minute , you said to us that was n't what you were doing ? .",[neutral],10
"Apple iPad Air 16GB , Wi-Fi + Cell Service + Paired with ZAGG Keyboard *NEW ! * https://t.co/tOPZbwYCtA https://t.co/RlCJpbh47r",[neutral],10
"@ turtlebeach is there an update for the DSS2 , my DP11 are showing age and the sound processing could use an update # WePreferWired",[neutral],10
Shake Shack employees confess about what really goes on at the fast food chain https://t.co/XNmZMufk4n,[neutral],10
@ zagg_twelve I still have no clue to what you 're speaking of bro lol,[neutral],10
Over the years the quality of food at this location has sadly deteriorated however the prices keep going up . Standing in line the cook came out with a,[negative],10
"Koss Stereo On-Ear Studio Style Headphones , Silver - USED & amp ; WORKING https://t.co/6YwBEvRT8f https://t.co/EUk8v43KJN",[neutral],10
I ai n't had BWW since sept,[neutral],10
"A last high carb meal . Papa Murphy 's Pizza . Shared with my parents , husband and brother . Delish . Now , onto the keto life tomooooorrow .",[positive],10
@ Nplata18 GoPro HERO4 Silver is now on sale for $ 299.99 at Amazon . Product page : https://t.co/MSKK51QSVb,[neutral],10
http://www.dose .ca/2016/12/16/enter-your-chance-win-1-3-skullcandy-crusher-wireless-patriots-day via @ DoseDotCa,[neutral],10
"Al-Tutunji , a 20-year-old Carleton University student , was stabbed to death after a scuffle outside a McDonalds in a plaza along Meadowlands Drive around 2 : 45 a.m . Sunday .",[neutral],10
Watch below : Homecoming marks a collaboration between Sony and the Disney-owned Marvel Studios to reinvent Spider-Man following the poor critical reaction to 2014s The Amazing,[neutral],10
The quality of Domino 's is pretty standard . The customer service of our experience was what prompted this review . We got a pizza short 1 topping ( out of 3,[negative],10
Still the most accurate thing I have ever said https://t.co/JlE6r8lXyr,[neutral],10
# Car # Garmin Garmin nuvi 1300 GPS . FREE SHIPPING ! # Auto # GPS https://t.co/owrzkgzpyx https://t.co/YUYtmcMu9X https://t.co/JI7Eb9mGqn,[neutral],10
"Popeyes are pretty inconsistent , but this one is pretty good . We 're usually lucky enough to get several boxes during work potlucks . Perfectly crispy",[positive],10
"Servicenow Developer Greater Los Angeles Area 90 140k Jobs in Greater Los Angeles , CA # GreaterLosAngeles # CA https://t.co/YTDXvHP3i0",[neutral],10
Went to Panera bread a few days ago and it was good . I always enjoy going there because of their fresh food . I had the French onion soup in a bread bowl,[positive],10
"News of 20 december 2016 : Demystifying the XenApp logon , enumeration/launch steps and 2017 NTC https://t.co/9UyzXY4Kdj",[neutral],10
"To date , Gameloft Advertising Solutions has delivered more than 2000 campaigns for prestigious brands such as Air France , Coca-Cola , Ford , FOXTM , Kellogg 's , McDonalds , Netflix ,",[neutral],10
NETGEAR Dual Band 802.11ac Wireless Access Point ( WAC104-100NAS ) - https://t.co/qzjOa4whvQ # ThursdayThoughts https://t.co/Dsa4TbCwKP,[neutral],10
# before and after diet bikini online shopping blackberry 8830,[neutral],10
"To the people in the Penn Station Shake Shack waiting for food and watching for the train that leaves in two minutes , uh what 'd you expect ?",[neutral],10
A rookie from out of town on a janky layover with nowhere to go . I 've seen glimpses of this fast food joint on numerous shows so I knew my curious ass had,[neutral],10
A private investor bought 10 Wesley Court in Burwood East which was leased to Motorola Solutions ( 78 per cent ) and The Salvation Army with a four-year weighted average lease expiry,[neutral],10
GOAL : @ JeffCoons151 scores with 1 : 50 left in the third . Shaver and @ shawn_koss with the assists . 4-0 Lancaster .,[neutral],10
"If someone wants to turn my horrible day around with a cheese quesadilla from Taco Bell , that would be great",[positive],10
"Apple says there are currently 200 car models , from 44 manufactures , while Kenwood , Alpine , Sony and Pioneer are all making after-market systems . Google has 54 manufacturers on board",[neutral],10
"My last day at NetApp yesterday , after 15 years ! Very emotional day . Lots of amazing memories , wishing you guys all ... https://t.co/GIwoyDL147",[neutral],10
@ _laaurynn_ i asked you where you went and you said el pollo loco and sent me a video of you eating lmaoo,[neutral],10
"Then , when I threw the stick , she would sit down and stare at me as if to say , No , YOU fetch . Trico , the co-star of The Last Guardian ( Sony , for the PlayStation 4 , $ 59.99 ) , is like",[neutral],10
New blog post : using more advanced # SQL features can be done with @ tableau initial SQL https://t.co/vRoEy0V6H1,[neutral],10
Yahoo Tech - Koss limited edition Porta Pros are now available to purchase https://t.co/9F8Rr34NZ6,[neutral],10
Win a Logitech G610 Mechanical Keyboard and Logitech Pro Gaming Mouse https://t.co/HyHuy1Y8Ak,[neutral],10
"Please take a look at Ebates , Intel TrueKey , and Read & Write . Try them out and send feedback to the Feedback Hub or @ MSEdgeDev on Twitter . Updated Rendering Technology : Weve",[neutral],10
For my birthday I want IHOP for breakfast and cheesecake factory for dinner,[positive],10
@ mnnthn @ papamurphys Happened to me too . It 's like they know,[neutral],10
"When I opened the Papa Murphy 's app , 1/2 of the screen is advertising $ 10.00 Tuesday , and in very small print `` discount at checkout , at participating",[neutral],10
"2016-12-13 [ SOCKET MOBILE , INC . ] DUNLAP DAVID W # SCKT # InsiderTrading # SEC # insidertrade https://t.co/0XQsjVGFqG",[neutral],10
I went with my wife and my son . I ordered steak and white cheese panini . My wife got soup and salad . My son macaroni and cheese . My wife enjoyed her soup .,[positive],10
"Also , this weeks Logitech winner is : Jack Stemler , who follows us on Twitter !",[neutral],10
# Apples First Documentary 808 : The # Movie Is Now Available For # Apple # Music Subscribers https://t.co/dBELMtAjHb,[neutral],10
@ Leach4Prez @ textodd @ Jefe_de_UTSA where the hell do you get a $ 7 dinner . Cheap hamburgers notwithstanding . Even Luby 's is 12.99 w/o salad,[neutral],10
It 's always better when the normal drive-through girl is at # Dunkin else they do n't know how to spit game like we normally do # suburbLife,[neutral],10
My favorite restaurant is Fuddruckers . It holds sentimental values to me . I will plan a trip around where a @ fuddruckers is located because,[positive],10
"We ordered two pizzas here this weekend- one large Hawaiian and a gluten free pepperoni- both were ready within about five minutes of our call in , and",[positive],10
Our CEO @ KirillTatarinov discusses the @ Citrix vision and transformation over the past year https://t.co/zvTD47oSr3,[neutral],10
I kinda want Texas Roadhouse but then again I want to cook,[positive],10
Idk anything about Gienel 's new bf but he cleaned her room for her so he 's probably just a roomba in disguise .,[neutral],10
This worker in Popeyes told me I was `` sexy sexy sexy asl '' and got mad when I did n't tell him thank you ... nigga I 'm 16 and you 're disgusting,[negative],10
# WhatsApp to end Blackberry OS support # WhatsApp ... https://t.co/hqI12zzjYo,[neutral],10
"Do n't worry , we 're not judging ... ; ) https://t.co/hlVgchG6ml",[neutral],10
"@ irritatedwoman @ rcpvideo its the funniest one so far , lol that crackpots going off like she 's at a Starbucks & amp ; they screwed up her latte",[neutral],10
"Trico , the co-star of `` The Last Guardian '' ( Sony , for the PlayStation 4 , $ 59.99 ) , is like that . It 's an exotic behemoth , a chimerical combination of dog , bird and several other species",[neutral],10
"Demystifying the Citrix XenApp logon , enumeration and launch steps new details included https://t.co/h6KwRnAAM5",[neutral],10
@ ManaByte @ Acekidder @ billkuchman If the bar is `` anything released in EU is canon '' then you must accept Trioculus as canon . You must .,[neutral],10
"Photographers , video crews and organising teams try to leapfrog ahead and my Garmin watch tells me our pace is about 22 minutes per mile , which means I could comfortably run twice as",[neutral],10
Lmao kinda wan na go get a hot n spicy and a mcdouble # GangBang,[positive],10
Korea has Samsung and Japan Sony . Even Finland and Canada have had their own giants in Nokia and BlackBerry . But a little-known outfit called Bullitt Group is starting to make waves,[neutral],10
"Running watch Garmin Forerunner 35 , 170 Lacks some of the frills of pricier running watches but it does include GPS tracking and a heart rate monitor wear it all day long and it",[neutral],10
"waiting for the next batch of @ PlayStation holiday week games , and im really enjoying my ps4 pro .",[positive],10
"Previously at Motorola , Inc. , his last position was Corporate Vice President and General Manager for the company 's enterprise business . Leav 's prior experience includes executive",[neutral],10
"Listings include organizations , headquarters , and number of attendees expected as estimated by Destination Toledo : Tuesday-Wednesday HP Indigo 8000 Meeting , Courtyard by Marriott ,",[neutral],10
"Chipotle Mexican Grill Chris Arnold , 303-222-5912 carnold @ chipotle.com",[neutral],10
# Tableau 10 Review : A Solid Upgrade with Some Room to Improve | MaassMedia | E-Marketing Analytics https://t.co/urNp8JNow2,[neutral],10
"Visit was on December 9th , 2015 I came here and order my lunch at the drive thru as I was on my lunch break . Service was good and quick ... loved my",[positive],10
"Les premiers modeles sous le systeme Android Wear de Google , fabriques par Samsung , Sony , LG ou encore Motorola , nont ete commercialises quen 2014 . Face a ces nouveaux rivaux ,",[neutral],20
Hiring for Servicenow Manager / Architect Chennai - 8 - 13 years https://t.co/QTJ0R15ESp,[neutral],10
"Join us at our new permanent home @ intraedge for learning , collaboration , special guests & amp ; # trailhead 9A-12P RSVP : ... https://t.co/BrzmrkUfPp",[neutral],10
"We believe we can eventually grow our presence in Dallas-Fort Worth to around 100 Dunkin ' Donuts restaurants , and are thrilled that these four highly-qualified and existing operators",[positive],10
"Check out OAKLEY SI FLAK JACKET SUNGLASSES , JET BLACK , BLACK IRIDIUM MSRP $ 140 # Oakley # Sport https://t.co/LiS7OQqov0 via @ eBay",[neutral],10
"Xbox 360 Bundle- 2 Consoles , 3 Controllers , Turtle Beach Headset https://t.co/NnZdUEYMpD https://t.co/jaFWqBbxAg",[neutral],10
Highlight of the day : Jamba juice . Lord thank you .,[positive],10
Where is cache ? # tyrell # tyrellbike # ive # dahon # brompton # geocaching # gopro # bromie # ma ... https://t.co/fYlG3Qp9pH https://t.co/mN31p5Ffoc,[neutral],10
@ mxridithannx if u ever feel like bringing me Starbucks ... ... ... feel free to do so,[positive],10
https://t.co/HLC3stqQs3 3D Systems has the largest portfolio of 3D printing solutions . They have more industrial 3D printers,[neutral],10
"It was my first time here . Stopped by a little after 2 on a Wednesday afternoon , so it was pretty empty and I did n't have to wait on line . Scanning the menu",[neutral],10
Now I want a coffee shake from potbelly since I did n't get my polar pop yesterday,[positive],10
"Oakley Mens Holbrook OO9102-08 Iridium Square Sunglasses,Raw Frame/24K Lens,One Size https://t.co/AKkB3g4ii4",[neutral],10
SONY PLAYSTATION 3 PS3 Super Slim Console 250GB SYSTEM w/ AV Cables TESTED WORKS https://t.co/U16ECPqzVb https://t.co/32xT3UotIE,[neutral],10
Glad I decided I wanted a salad today because a kind customer service rep/manager bought my meal for me ! ! ! See photo proof . Whenever I Am in the mood for,[positive],10
Customer service is n't great . Cashier was very friendly to the customer before me but was very rude to me . I guess you have to be a regular to receive,[negative],10
//Dunno what jamba juice is but Starbucks is expensive . https://t.co/6eO4tyWvhE,[neutral],10
"Dec 12 Chipotle Mexican Grill Inc , which is struggling to recover from a string of food safety lapses , said on Monday Steve Ells would be its sole chief executive after Monty Moran",[negative],10
First time I can say that I was disappointed that I got Popeyes,[negative],10
"This is easily the worst Pollo Loco I been to . The salsa tasted weird and flavorless , the lettuce in the tostada tasted like cheap unwashed dollar store",[negative],10
Another wonderful Patisserie Valerie dessert # dessert # patisserievalerie # yum https://t.co/yhtTlSOw4T,[neutral],10
I left at 12 to go to mcdonalds & amp ; Taco Bell and I still have n't gotten food yet,[negative],10
Found the garmin vivofit too ! # WhoAmI # AppWeek,[positive],10
@ calebpike I have Fotodiox Smart AF adapter to mount canon lens to a6300 . When I turn it on it takes 30sec to load up . Is this normal ?,[neutral],10
For Motorola Moto X Style Pure Edition Glass Film Hard Ring Kickstand Case Cover https://t.co/bLHVPnQofw https://t.co/xvUYtB8WLf,[neutral],10
The service was n't what I have grown accustomed to from Panera . -there was no greeting when I entered . Just a look and can I help the next customer from,[negative],10
"`` 3D Systems releases 3D Sprint 2.0 , new 3D print management and optimization software '' https://t.co/YOjEaF61yS, # 3 ... https://t.co/TcfbD6sKZl",[neutral],10
Oracle Q2 2016-17 results : cloud growth but overall revenue flat https://t.co/0OmYZiqOWJ,[neutral],10
"# Salesforce , # Cloud and Beyond ! https://t.co/kv7iBU3ZrH Content Contributors : @ cbetz94021 @ JobsTrax @ DPBurnham # crm # salesforce",[neutral],10
"Davra Networks , DevicePilot , Electric Imp , Ericsson , Exosite , Gemalto , HPE , IBM , Kaa , MachineShop , Microsoft , MODE , PTC , Relayr , SAP , Scriptr.io , SiteWhere , Software AG , Telit ,",[neutral],10
@ NiamhPuirseil anything that is n't Hewlett Packard - for obvious Palestinian related reasons !,[negative],10
[ The News Gazette : Illini Sports ] Today 's Special : Papa Murphy 's planning fourth store in area https://t.co/gBm55wjJ69 # Illini,[neutral],10
"Holiday Hair Barrettes $ 12.00 Last chance to order thsee cute things from Grass Valley , CA . Tattle Tails ( 909 ) ... https://t.co/0oOWY7GZa6",[neutral],10
that jack in the box 4 for 4 niceeeeeee,[positive],10
FDA warns that some Philips HeartStart defibrillators may not work https://t.co/XBRbqFUeCg https://t.co/aCbc9HsNGg,[negative],10
"This location is consistently out of ingredients for a bunch of menu items , frustratingly most are my favorite and apparently everyone else . It 's",[negative],10
"Your average , run of the mill , chain steakhouse . They give you peanuts at the table , so there are peanut shells all over the floor of the entire restaurant .",[negative],10
The 5 `` why ? '' about data https://t.co/BhkXzjoex4 # DataScience # BigData # datamining # dataviz # Datavisualisation # DataAnalytics # Insights # data,[neutral],10
# MarketingAttribution Creating a Growth Engine at @ salesforce @ Zendesk and @ SlackHQ https://t.co/jQINxMjQOd,[neutral],10
I want Jamba Juice more than anything right now,[positive],10
